PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion,LocDedCode1Building,LocDedType1Building,LocDed1Building,LocMinDed1Building,LocMaxDed1Building,LocNetPremium,termcurrency
1,A11111,10002082046,1,1,GB,52.76698052,-0.895469856,1 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,261904.7619047619,0.0,0.0,0.0,GBP,2.0.0,0,0,1190.4761904761904,595.2380952380952,0.0,11904.761904761905,USD
1,A11111,10002082047,1,1,GB,52.76697956,-0.89536613,2 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,940476.1904761904,0.0,0.0,0.0,GBP,2.0.0,0,1,0.1,119.04761904761905,5952.380952380952,11904.761904761905,USD
1,A11111,10002082048,1,1,GB,52.76697845,-0.895247587,3 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,190476.19047619047,0.0,0.0,0.0,GBP,2.0.0,0,2,0.1,0.0,5952.380952380952,11904.761904761905,USD
1,A11111,10002082049,1,1,GB,52.76696096,-0.895473908,4 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,35714.28571428572,0.0,0.0,0.0,GBP,2.0.0,0,0,1190.4761904761904,595.2380952380952,0.0,11904.761904761905,USD
1,A11111,10002082050,1,1,GB,52.76695804,-0.895353484,5 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,297619.04761904763,0.0,0.0,0.0,GBP,2.0.0,0,1,0.1,119.04761904761905,5952.380952380952,11904.761904761905,USD
1,A11111,10002082051,1,1,GB,52.76695885,-0.89524749,6 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,833333.3333333334,0.0,0.0,0.0,GBP,2.0.0,0,2,0.1,0.0,5952.380952380952,23809.52380952381,USD
1,A11111,10002082052,1,1,GB,52.7670776,-0.895274721,7 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,90000.0,0.0,0.0,0.0,USD,2.0.0,0,0,1000.0,500.0,0.0,20000.0,USD
1,A11111,10002082053,1,1,GB,52.76712254,-0.895273583,8 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,310000.0,0.0,0.0,0.0,USD,2.0.0,0,1,0.1,100.0,5000.0,20000.0,USD
1,A11111,10002082054,1,1,GB,52.76718545,-0.895271991,9 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,428571.4285714286,0.0,0.0,0.0,EUR,2.0.0,0,2,0.1,0.0,5102.040816326531,20408.163265306124,USD
1,A11111,10002082055,1,1,GB,52.76724836,-0.895270399,10 ABINGDON ROAD,LE13 0HL,1050,5000,WW1,438775.51020408166,0.0,0.0,0.0,EUR,2.0.0,0,0,2040.8163265306123,0.0,0.0,20408.163265306124,USD
